#--- Experiment --------------------------------------------------------------------------
#SO279_STN1_test
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.04 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-370-375
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	12/8/2020	12/8/2020	12/8/2020	8.004747	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.577000	0.000000	0.079400	20.720251	2.308656	20.000000	2.000000	622.557312	54.092354	10.063831	20.000000	6.500000	622.571960	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
09-12-2020	04:07:03.120	26820.172	8.066	8.066	29.795	324	0	622.649	OK	09-12-2020	04:07:03.120	26820.172	14.381	OK
09-12-2020	04:07:33.120	26850.172	8.066	8.066	29.790	324	0	622.649	OK	09-12-2020	04:07:33.120	26850.172	14.384	OK
09-12-2020	04:08:03.120	26880.172	8.065	8.065	29.778	324	0	622.649	OK	09-12-2020	04:08:03.120	26880.172	14.380	OK
09-12-2020	04:08:33.120	26910.172	8.066	8.066	29.786	324	0	622.649	OK	09-12-2020	04:08:33.120	26910.172	14.383	OK
09-12-2020	04:09:03.119	26940.171	8.066	8.066	29.794	324	0	622.647	OK	09-12-2020	04:09:03.119	26940.171	14.386	OK
09-12-2020	04:09:33.120	26970.171	8.066	8.066	29.783	324	0	622.649	OK	09-12-2020	04:09:33.120	26970.171	14.384	OK
09-12-2020	04:10:03.119	27000.171	8.067	8.067	29.796	324	0	622.649	OK	09-12-2020	04:10:03.119	27000.171	14.380	OK
09-12-2020	04:10:33.120	27030.171	8.066	8.066	29.781	324	0	622.649	OK	09-12-2020	04:10:33.120	27030.171	14.380	OK
09-12-2020	04:11:03.120	27060.172	8.066	8.066	29.796	324	0	622.647	OK	09-12-2020	04:11:03.120	27060.172	14.386	OK
09-12-2020	04:11:33.125	27090.177	8.066	8.066	29.784	324	0	622.649	OK	09-12-2020	04:11:33.125	27090.177	14.384	OK
09-12-2020	04:12:03.121	27120.172	8.066	8.066	29.796	324	0	622.649	OK	09-12-2020	04:12:03.121	27120.172	14.384	OK
09-12-2020	04:12:33.120	27150.172	8.066	8.066	29.782	324	0	622.649	OK	09-12-2020	04:12:33.120	27150.172	14.383	OK
09-12-2020	04:13:03.120	27180.172	8.067	8.067	29.801	324	0	622.649	OK	09-12-2020	04:13:03.120	27180.172	14.382	OK
09-12-2020	04:13:33.121	27210.172	8.066	8.066	29.787	324	0	622.647	OK	09-12-2020	04:13:33.121	27210.172	14.379	OK
09-12-2020	04:14:03.121	27240.173	8.066	8.066	29.782	324	0	622.649	OK	09-12-2020	04:14:03.121	27240.173	14.381	OK
09-12-2020	04:14:33.121	27270.172	8.066	8.066	29.786	324	0	622.647	OK	09-12-2020	04:14:33.121	27270.172	14.383	OK
09-12-2020	04:15:03.121	27300.172	8.066	8.066	29.786	324	0	622.649	OK	09-12-2020	04:15:03.121	27300.172	14.384	OK
09-12-2020	04:15:33.122	27330.174	8.066	8.066	29.779	324	0	622.652	OK	09-12-2020	04:15:33.122	27330.174	14.379	OK
09-12-2020	04:16:03.122	27360.173	8.066	8.066	29.783	324	0	622.649	OK	09-12-2020	04:16:03.122	27360.173	14.380	OK
09-12-2020	04:16:33.123	27390.175	8.066	8.066	29.790	324	0	622.649	OK	09-12-2020	04:16:33.123	27390.175	14.378	OK
09-12-2020	04:17:03.124	27420.176	8.066	8.066	29.786	324	0	622.649	OK	09-12-2020	04:17:03.124	27420.176	14.382	OK
09-12-2020	04:17:33.125	27450.176	8.067	8.067	29.798	324	0	622.649	OK	09-12-2020	04:17:33.125	27450.176	14.377	OK
09-12-2020	04:18:03.125	27480.176	8.067	8.067	29.806	324	0	622.647	OK	09-12-2020	04:18:03.125	27480.176	14.380	OK
09-12-2020	04:18:33.125	27510.177	8.066	8.066	29.795	324	0	622.649	OK	09-12-2020	04:18:33.125	27510.177	14.379	OK
09-12-2020	04:19:03.126	27540.177	8.066	8.066	29.785	324	0	622.649	OK	09-12-2020	04:19:03.126	27540.177	14.380	OK
09-12-2020	04:19:33.125	27570.177	8.065	8.065	29.779	324	0	622.649	OK	09-12-2020	04:19:33.125	27570.177	14.375	OK
09-12-2020	04:20:03.126	27600.178	8.067	8.067	29.807	324	0	622.645	OK	09-12-2020	04:20:03.126	27600.178	14.378	OK
09-12-2020	04:20:33.126	27630.178	8.065	8.065	29.775	324	0	622.647	OK	09-12-2020	04:20:33.126	27630.178	14.378	OK
09-12-2020	04:21:03.127	27660.179	8.066	8.066	29.788	324	0	622.647	OK	09-12-2020	04:21:03.127	27660.179	14.373	OK
09-12-2020	04:21:33.127	27690.178	8.066	8.066	29.790	324	0	622.647	OK	09-12-2020	04:21:33.127	27690.178	14.378	OK
09-12-2020	04:22:03.127	27720.179	8.066	8.066	29.795	324	0	622.647	OK	09-12-2020	04:22:03.127	27720.179	14.375	OK
09-12-2020	04:22:33.127	27750.179	8.067	8.067	29.797	324	0	622.649	OK	09-12-2020	04:22:33.127	27750.179	14.377	OK
09-12-2020	04:23:03.126	27780.178	8.066	8.066	29.788	324	0	622.649	OK	09-12-2020	04:23:03.126	27780.178	14.373	OK
09-12-2020	04:23:33.126	27810.178	8.067	8.067	29.797	324	0	622.647	OK	09-12-2020	04:23:33.126	27810.178	14.375	OK
09-12-2020	04:24:03.127	27840.178	8.066	8.066	29.790	324	0	622.647	OK	09-12-2020	04:24:03.127	27840.178	14.376	OK
09-12-2020	04:24:33.127	27870.178	8.065	8.065	29.774	324	0	622.649	OK	09-12-2020	04:24:33.127	27870.178	14.374	OK
09-12-2020	04:25:03.127	27900.179	8.065	8.065	29.773	324	0	622.647	OK	09-12-2020	04:25:03.127	27900.179	14.379	OK
09-12-2020	04:25:33.127	27930.178	8.066	8.066	29.796	324	0	622.647	OK	09-12-2020	04:25:33.127	27930.178	14.381	OK
09-12-2020	04:26:03.127	27960.178	8.066	8.066	29.783	324	0	622.649	OK	09-12-2020	04:26:03.127	27960.178	14.379	OK
09-12-2020	04:26:33.126	27990.178	8.066	8.066	29.793	324	-1	622.647	OK	09-12-2020	04:26:33.126	27990.178	14.375	OK
09-12-2020	04:27:03.127	28020.179	8.066	8.066	29.793	324	0	622.649	OK	09-12-2020	04:27:03.127	28020.179	14.374	OK
09-12-2020	04:27:33.126	28050.178	8.066	8.066	29.790	324	0	622.647	OK	09-12-2020	04:27:33.126	28050.178	14.378	OK
09-12-2020	04:28:03.127	28080.179	8.066	8.066	29.795	324	0	622.647	OK	09-12-2020	04:28:03.127	28080.179	14.376	OK
09-12-2020	04:28:33.126	28110.178	8.066	8.066	29.793	324	-1	622.647	OK	09-12-2020	04:28:33.126	28110.178	14.369	OK
09-12-2020	04:29:03.128	28140.180	8.067	8.067	29.797	324	0	622.649	OK	09-12-2020	04:29:03.128	28140.180	14.371	OK
09-12-2020	04:29:33.127	28170.179	8.066	8.066	29.781	324	0	622.649	OK	09-12-2020	04:29:33.127	28170.179	14.376	OK
09-12-2020	04:30:03.128	28200.179	8.067	8.067	29.801	324	0	622.645	OK	09-12-2020	04:30:03.128	28200.179	14.367	OK
09-12-2020	04:30:33.128	28230.179	8.065	8.065	29.773	324	0	622.647	OK	09-12-2020	04:30:33.128	28230.179	14.368	OK
09-12-2020	04:31:03.128	28260.179	8.066	8.066	29.782	324	0	622.647	OK	09-12-2020	04:31:03.128	28260.179	14.367	OK
09-12-2020	04:31:33.128	28290.180	8.066	8.066	29.790	324	0	622.647	OK	09-12-2020	04:31:33.128	28290.180	14.374	OK
09-12-2020	04:32:03.128	28320.180	8.066	8.066	29.783	324	0	622.647	OK	09-12-2020	04:32:03.128	28320.180	14.374	OK
09-12-2020	04:32:33.129	28350.181	8.065	8.065	29.774	324	0	622.647	OK	09-12-2020	04:32:33.129	28350.181	14.376	OK
09-12-2020	04:33:03.128	28380.179	8.066	8.066	29.787	324	0	622.647	OK	09-12-2020	04:33:03.128	28380.179	14.385	OK
09-12-2020	04:33:33.129	28410.180	8.066	8.066	29.785	324	0	622.647	OK	09-12-2020	04:33:33.129	28410.180	14.387	OK
09-12-2020	04:34:03.128	28440.180	8.066	8.066	29.790	324	0	622.647	OK	09-12-2020	04:34:03.128	28440.180	14.395	OK
09-12-2020	04:34:33.128	28470.180	8.065	8.065	29.780	324	0	622.647	OK	09-12-2020	04:34:33.128	28470.180	14.388	OK
09-12-2020	04:35:03.130	28500.182	8.065	8.065	29.774	324	0	622.645	OK	09-12-2020	04:35:03.130	28500.182	14.398	OK
09-12-2020	04:35:33.130	28530.182	8.065	8.065	29.788	324	0	622.647	OK	09-12-2020	04:35:33.130	28530.182	14.404	OK
09-12-2020	04:36:03.130	28560.182	8.065	8.065	29.777	324	0	622.647	OK	09-12-2020	04:36:03.130	28560.182	14.401	OK
09-12-2020	04:36:33.129	28590.181	8.065	8.065	29.783	324	0	622.647	OK	09-12-2020	04:36:33.129	28590.181	14.404	OK
09-12-2020	04:37:03.130	28620.181	8.065	8.065	29.781	324	0	622.647	OK	09-12-2020	04:37:03.130	28620.181	14.411	OK
09-12-2020	04:37:33.130	28650.182	8.065	8.065	29.783	324	0	622.647	OK	09-12-2020	04:37:33.130	28650.182	14.413	OK
09-12-2020	04:38:03.129	28680.181	8.065	8.065	29.781	324	0	622.645	OK	09-12-2020	04:38:03.129	28680.181	14.413	OK
09-12-2020	04:38:33.130	28710.182	8.066	8.066	29.805	324	0	622.647	OK	09-12-2020	04:38:33.130	28710.182	14.422	OK
09-12-2020	04:39:03.130	28740.181	8.066	8.066	29.803	324	0	622.647	OK	09-12-2020	04:39:03.130	28740.181	14.419	OK
09-12-2020	04:39:33.140	28770.191	8.065	8.065	29.790	324	0	622.645	OK	09-12-2020	04:39:33.140	28770.191	14.419	OK
09-12-2020	04:40:03.130	28800.182	8.064	8.064	29.779	324	0	622.645	OK	09-12-2020	04:40:03.130	28800.182	14.427	OK
09-12-2020	04:40:33.130	28830.181	8.066	8.066	29.795	324	0	622.647	OK	09-12-2020	04:40:33.130	28830.181	14.425	OK
09-12-2020	04:41:03.130	28860.182	8.065	8.065	29.786	324	0	622.649	OK	09-12-2020	04:41:03.130	28860.182	14.428	OK
09-12-2020	04:41:33.130	28890.181	8.064	8.064	29.779	324	0	622.647	OK	09-12-2020	04:41:33.130	28890.181	14.429	OK
09-12-2020	04:42:03.130	28920.182	8.065	8.065	29.796	324	0	622.647	OK	09-12-2020	04:42:03.130	28920.182	14.437	OK
09-12-2020	04:42:33.130	28950.181	8.065	8.065	29.785	324	0	622.649	OK	09-12-2020	04:42:33.130	28950.181	14.435	OK
09-12-2020	04:43:03.137	28980.188	8.064	8.064	29.777	324	0	622.649	OK	09-12-2020	04:43:03.137	28980.188	14.432	OK
09-12-2020	04:43:33.129	29010.181	8.064	8.064	29.775	324	0	622.649	OK	09-12-2020	04:43:33.129	29010.181	14.438	OK
09-12-2020	04:44:03.130	29040.181	8.064	8.064	29.775	324	0	622.647	OK	09-12-2020	04:44:03.130	29040.181	14.444	OK
09-12-2020	04:44:33.130	29070.182	8.065	8.065	29.792	324	0	622.649	OK	09-12-2020	04:44:33.130	29070.182	14.442	OK
09-12-2020	04:45:03.130	29100.182	8.064	8.064	29.779	324	0	622.647	OK	09-12-2020	04:45:03.130	29100.182	14.449	OK
09-12-2020	04:45:33.130	29130.182	8.065	8.065	29.787	324	0	622.649	OK	09-12-2020	04:45:33.130	29130.182	14.447	OK
09-12-2020	04:46:03.129	29160.180	8.064	8.064	29.783	324	0	622.649	OK	09-12-2020	04:46:03.129	29160.180	14.448	OK
09-12-2020	04:46:33.130	29190.181	8.065	8.065	29.785	324	0	622.649	OK	09-12-2020	04:46:33.130	29190.181	14.447	OK
09-12-2020	04:47:03.131	29220.182	8.065	8.065	29.786	324	0	622.649	OK	09-12-2020	04:47:03.131	29220.182	14.442	OK
09-12-2020	04:47:33.131	29250.183	8.066	8.066	29.802	324	0	622.649	OK	09-12-2020	04:47:33.131	29250.183	14.450	OK
09-12-2020	04:48:03.130	29280.182	8.065	8.065	29.787	324	0	622.647	OK	09-12-2020	04:48:03.130	29280.182	14.448	OK
09-12-2020	04:48:33.131	29310.182	8.064	8.064	29.785	324	0	622.649	OK	09-12-2020	04:48:33.131	29310.182	14.457	OK
09-12-2020	04:49:03.130	29340.182	8.064	8.064	29.785	324	0	622.649	OK	09-12-2020	04:49:03.130	29340.182	14.457	OK
09-12-2020	04:49:33.131	29370.183	8.065	8.065	29.788	324	0	622.649	OK	09-12-2020	04:49:33.131	29370.183	14.449	OK
09-12-2020	04:50:03.131	29400.183	8.066	8.066	29.806	324	0	622.652	OK	09-12-2020	04:50:03.131	29400.183	14.447	OK
09-12-2020	04:50:33.132	29430.183	8.065	8.065	29.788	324	0	622.649	OK	09-12-2020	04:50:33.132	29430.183	14.449	OK
09-12-2020	04:51:03.132	29460.183	8.066	8.066	29.804	324	0	622.649	OK	09-12-2020	04:51:03.132	29460.183	14.451	OK
09-12-2020	04:51:33.132	29490.183	8.066	8.066	29.811	324	0	622.652	OK	09-12-2020	04:51:33.132	29490.183	14.455	OK
09-12-2020	04:52:03.132	29520.183	8.066	8.066	29.810	324	0	622.652	OK	09-12-2020	04:52:03.132	29520.183	14.450	OK
09-12-2020	04:52:33.132	29550.183	8.065	8.065	29.790	324	0	622.649	OK	09-12-2020	04:52:33.132	29550.183	14.455	OK
09-12-2020	04:53:03.130	29580.182	8.066	8.066	29.804	324	0	622.649	OK	09-12-2020	04:53:03.130	29580.182	14.455	OK
09-12-2020	04:53:33.132	29610.184	8.066	8.066	29.809	324	0	622.652	OK	09-12-2020	04:53:33.132	29610.184	14.456	OK
09-12-2020	04:54:03.132	29640.184	8.066	8.066	29.801	324	0	622.649	OK	09-12-2020	04:54:03.132	29640.184	14.454	OK
09-12-2020	04:54:33.133	29670.185	8.065	8.065	29.787	324	0	622.649	OK	09-12-2020	04:54:33.133	29670.185	14.454	OK
09-12-2020	04:55:03.134	29700.185	8.065	8.065	29.796	324	0	622.652	OK	09-12-2020	04:55:03.134	29700.185	14.451	OK
09-12-2020	04:55:33.133	29730.185	8.065	8.065	29.796	324	0	622.649	OK	09-12-2020	04:55:33.133	29730.185	14.457	OK
09-12-2020	04:56:03.133	29760.184	8.066	8.066	29.800	324	0	622.652	OK	09-12-2020	04:56:03.133	29760.184	14.457	OK
09-12-2020	04:56:33.134	29790.186	8.066	8.066	29.805	324	0	622.649	OK	09-12-2020	04:56:33.134	29790.186	14.461	OK
09-12-2020	04:57:03.134	29820.186	8.065	8.065	29.795	324	0	622.652	OK	09-12-2020	04:57:03.134	29820.186	14.458	OK
09-12-2020	04:57:33.135	29850.187	8.066	8.066	29.806	324	0	622.652	OK	09-12-2020	04:57:33.135	29850.187	14.460	OK
09-12-2020	04:58:03.136	29880.188	8.065	8.065	29.800	324	0	622.652	OK	09-12-2020	04:58:03.136	29880.188	14.461	OK
09-12-2020	04:58:33.136	29910.188	8.065	8.065	29.792	324	0	622.649	OK	09-12-2020	04:58:33.136	29910.188	14.467	OK
09-12-2020	04:59:03.137	29940.189	8.066	8.066	29.807	324	0	622.649	OK	09-12-2020	04:59:03.137	29940.189	14.468	OK
09-12-2020	04:59:33.135	29970.187	8.065	8.065	29.800	324	0	622.652	OK	09-12-2020	04:59:33.135	29970.187	14.473	OK
09-12-2020	05:00:03.137	30000.189	8.066	8.066	29.811	324	0	622.649	OK	09-12-2020	05:00:03.137	30000.189	14.468	OK
09-12-2020	05:00:33.137	30030.188	8.066	8.066	29.809	324	0	622.652	OK	09-12-2020	05:00:33.137	30030.188	14.470	OK
09-12-2020	05:01:03.137	30060.188	8.065	8.065	29.800	324	0	622.649	OK	09-12-2020	05:01:03.137	30060.188	14.471	OK
09-12-2020	05:01:33.137	30090.188	8.066	8.066	29.806	324	0	622.649	OK	09-12-2020	05:01:33.137	30090.188	14.473	OK
09-12-2020	05:02:03.137	30120.189	8.065	8.065	29.802	324	0	622.652	OK	09-12-2020	05:02:03.137	30120.189	14.473	OK
09-12-2020	05:02:33.137	30150.189	8.065	8.065	29.798	324	0	622.652	OK	09-12-2020	05:02:33.137	30150.189	14.479	OK
09-12-2020	05:03:03.137	30180.189	8.065	8.065	29.796	324	0	622.649	OK	09-12-2020	05:03:03.137	30180.189	14.474	OK
09-12-2020	05:03:33.137	30210.189	8.065	8.065	29.797	324	0	622.652	OK	09-12-2020	05:03:33.137	30210.189	14.481	OK
09-12-2020	05:04:03.138	30240.189	8.064	8.064	29.786	324	0	622.652	OK	09-12-2020	05:04:03.138	30240.189	14.481	OK
09-12-2020	05:04:33.138	30270.190	8.065	8.065	29.795	324	0	622.652	OK	09-12-2020	05:04:33.138	30270.190	14.481	OK
09-12-2020	05:05:03.137	30300.189	8.066	8.066	29.811	324	0	622.652	OK	09-12-2020	05:05:03.137	30300.189	14.484	OK
09-12-2020	05:05:33.138	30330.190	8.065	8.065	29.792	324	0	622.652	OK	09-12-2020	05:05:33.138	30330.190	14.482	OK
09-12-2020	05:06:03.139	30360.191	8.066	8.066	29.820	324	0	622.649	OK	09-12-2020	05:06:03.139	30360.191	14.484	OK
09-12-2020	05:06:33.139	30390.191	8.065	8.065	29.801	324	0	622.649	OK	09-12-2020	05:06:33.139	30390.191	14.482	OK
09-12-2020	05:07:03.139	30420.191	8.064	8.064	29.789	324	0	622.649	OK	09-12-2020	05:07:03.139	30420.191	14.484	OK
09-12-2020	05:07:33.139	30450.191	8.065	8.065	29.798	324	0	622.652	OK	09-12-2020	05:07:33.139	30450.191	14.484	OK
09-12-2020	05:08:03.140	30480.192	8.064	8.064	29.791	324	0	622.652	OK	09-12-2020	05:08:03.140	30480.192	14.486	OK
09-12-2020	05:08:33.140	30510.192	8.065	8.065	29.802	324	0	622.654	OK	09-12-2020	05:08:33.140	30510.192	14.483	OK
09-12-2020	05:09:03.141	30540.192	8.065	8.065	29.796	324	0	622.652	OK	09-12-2020	05:09:03.141	30540.192	14.487	OK
09-12-2020	05:09:33.141	30570.192	8.065	8.065	29.808	324	0	622.649	OK	09-12-2020	05:09:33.141	30570.192	14.484	OK
09-12-2020	05:10:03.142	30600.194	8.065	8.065	29.806	324	0	622.652	OK	09-12-2020	05:10:03.142	30600.194	14.491	OK
09-12-2020	05:10:33.142	30630.193	8.065	8.065	29.802	324	0	622.649	OK	09-12-2020	05:10:33.142	30630.193	14.489	OK
09-12-2020	05:11:03.142	30660.193	8.065	8.065	29.799	324	0	622.649	OK	09-12-2020	05:11:03.142	30660.193	14.492	OK
09-12-2020	05:11:33.142	30690.193	8.066	8.066	29.814	324	0	622.649	OK	09-12-2020	05:11:33.142	30690.193	14.488	OK
09-12-2020	05:12:03.142	30720.193	8.065	8.065	29.795	324	0	622.652	OK	09-12-2020	05:12:03.142	30720.193	14.493	OK
09-12-2020	05:12:33.142	30750.193	8.065	8.065	29.798	324	0	622.649	OK	09-12-2020	05:12:33.142	30750.193	14.499	OK
09-12-2020	05:13:03.141	30780.193	8.064	8.064	29.794	324	0	622.649	OK	09-12-2020	05:13:03.141	30780.193	14.497	OK
09-12-2020	05:13:33.142	30810.193	8.066	8.066	29.815	324	0	622.649	OK	09-12-2020	05:13:33.142	30810.193	14.503	OK
09-12-2020	05:14:03.142	30840.193	8.066	8.066	29.816	324	0	622.649	OK	09-12-2020	05:14:03.142	30840.193	14.505	OK
09-12-2020	05:14:33.143	30870.195	8.065	8.065	29.799	324	0	622.652	OK	09-12-2020	05:14:33.143	30870.195	14.505	OK
09-12-2020	05:15:03.144	30900.195	8.066	8.066	29.815	324	0	622.649	OK	09-12-2020	05:15:03.144	30900.195	14.503	OK
09-12-2020	05:15:33.144	30930.196	8.064	8.064	29.795	324	0	622.649	OK	09-12-2020	05:15:33.144	30930.196	14.502	OK
09-12-2020	05:16:03.144	30960.196	8.065	8.065	29.805	324	0	622.652	OK	09-12-2020	05:16:03.144	30960.196	14.504	OK
09-12-2020	05:16:33.144	30990.196	8.066	8.066	29.817	324	0	622.649	OK	09-12-2020	05:16:33.144	30990.196	14.512	OK
09-12-2020	05:17:03.145	31020.197	8.065	8.065	29.802	324	0	622.647	OK	09-12-2020	05:17:03.145	31020.197	14.512	OK
09-12-2020	05:17:33.145	31050.197	8.066	8.066	29.818	324	0	622.649	OK	09-12-2020	05:17:33.145	31050.197	14.510	OK
09-12-2020	05:18:03.146	31080.198	8.065	8.065	29.815	324	0	622.649	OK	09-12-2020	05:18:03.146	31080.198	14.513	OK
09-12-2020	05:18:33.146	31110.198	8.065	8.065	29.808	324	0	622.647	OK	09-12-2020	05:18:33.146	31110.198	14.507	OK
09-12-2020	05:19:03.148	31140.200	8.066	8.066	29.818	324	0	622.647	OK	09-12-2020	05:19:03.148	31140.200	14.513	OK
09-12-2020	05:19:33.146	31170.197	8.066	8.066	29.816	324	0	622.652	OK	09-12-2020	05:19:33.146	31170.197	14.514	OK
09-12-2020	05:20:03.145	31200.197	8.064	8.064	29.799	324	0	622.652	OK	09-12-2020	05:20:03.145	31200.197	14.518	OK
09-12-2020	05:20:33.145	31230.197	8.064	8.064	29.791	324	0	622.647	OK	09-12-2020	05:20:33.145	31230.197	14.515	OK
09-12-2020	05:21:03.145	31260.197	8.065	8.065	29.803	324	0	622.649	OK	09-12-2020	05:21:03.145	31260.197	14.518	OK
09-12-2020	05:21:33.145	31290.197	8.065	8.065	29.810	324	0	622.652	OK	09-12-2020	05:21:33.145	31290.197	14.519	OK
09-12-2020	05:22:03.146	31320.198	8.065	8.065	29.813	324	0	622.649	OK	09-12-2020	05:22:03.146	31320.198	14.522	OK
09-12-2020	05:22:33.146	31350.198	8.065	8.065	29.810	324	0	622.647	OK	09-12-2020	05:22:33.146	31350.198	14.522	OK
09-12-2020	05:23:03.146	31380.198	8.064	8.064	29.793	324	0	622.647	OK	09-12-2020	05:23:03.146	31380.198	14.519	OK
09-12-2020	05:23:33.146	31410.197	8.065	8.065	29.808	324	0	622.647	OK	09-12-2020	05:23:33.146	31410.197	14.520	OK
09-12-2020	05:24:03.146	31440.198	8.065	8.065	29.805	324	0	622.649	OK	09-12-2020	05:24:03.146	31440.198	14.520	OK
09-12-2020	05:24:33.145	31470.197	8.064	8.064	29.804	324	0	622.647	OK	09-12-2020	05:24:33.145	31470.197	14.527	OK
09-12-2020	05:25:03.146	31500.197	8.064	8.064	29.794	324	0	622.649	OK	09-12-2020	05:25:03.146	31500.197	14.528	OK
09-12-2020	05:25:33.146	31530.198	8.065	8.065	29.811	324	0	622.652	OK	09-12-2020	05:25:33.146	31530.198	14.527	OK
09-12-2020	05:26:03.147	31560.198	8.065	8.065	29.807	324	0	622.647	OK	09-12-2020	05:26:03.147	31560.198	14.525	OK
09-12-2020	05:26:33.147	31590.198	8.065	8.065	29.811	324	0	622.649	OK	09-12-2020	05:26:33.147	31590.198	14.527	OK
09-12-2020	05:27:03.147	31620.198	8.065	8.065	29.812	324	0	622.649	OK	09-12-2020	05:27:03.147	31620.198	14.524	OK
09-12-2020	05:27:33.146	31650.198	8.064	8.064	29.801	324	0	622.649	OK	09-12-2020	05:27:33.146	31650.198	14.531	OK
09-12-2020	05:28:03.147	31680.199	8.066	8.066	29.826	324	0	622.652	OK	09-12-2020	05:28:03.147	31680.199	14.523	OK
09-12-2020	05:28:33.148	31710.200	8.065	8.065	29.813	324	0	622.649	OK	09-12-2020	05:28:33.148	31710.200	14.533	OK
09-12-2020	05:29:03.148	31740.199	8.066	8.066	29.832	324	0	622.649	OK	09-12-2020	05:29:03.148	31740.199	14.535	OK
09-12-2020	05:29:33.151	31770.203	8.064	8.064	29.800	324	0	622.647	OK	09-12-2020	05:29:33.151	31770.203	14.533	OK
09-12-2020	05:30:03.149	31800.201	8.065	8.065	29.813	324	0	622.647	OK	09-12-2020	05:30:03.149	31800.201	14.535	OK
09-12-2020	05:30:33.149	31830.201	8.064	8.064	29.795	324	0	622.649	OK	09-12-2020	05:30:33.149	31830.201	14.539	OK
09-12-2020	05:31:03.151	31860.202	8.064	8.064	29.808	324	0	622.649	OK	09-12-2020	05:31:03.151	31860.202	14.540	OK
09-12-2020	05:31:33.151	31890.203	8.065	8.065	29.809	324	0	622.652	OK	09-12-2020	05:31:33.151	31890.203	14.539	OK
09-12-2020	05:32:03.152	31920.204	8.064	8.064	29.806	324	0	622.652	OK	09-12-2020	05:32:03.152	31920.204	14.539	OK
09-12-2020	05:32:33.152	31950.203	8.064	8.064	29.807	324	0	622.652	OK	09-12-2020	05:32:33.152	31950.203	14.544	OK
09-12-2020	05:33:03.151	31980.203	8.065	8.065	29.820	324	0	622.652	OK	09-12-2020	05:33:03.151	31980.203	14.541	OK
09-12-2020	05:33:33.152	32010.203	8.065	8.065	29.812	324	0	622.652	OK	09-12-2020	05:33:33.152	32010.203	14.549	OK
09-12-2020	05:34:03.152	32040.203	8.064	8.064	29.803	324	0	622.652	OK	09-12-2020	05:34:03.152	32040.203	14.549	OK
09-12-2020	05:34:33.151	32070.203	8.065	8.065	29.813	324	0	622.652	OK	09-12-2020	05:34:33.151	32070.203	14.548	OK
09-12-2020	05:35:03.152	32100.203	8.065	8.065	29.817	324	0	622.652	OK	09-12-2020	05:35:03.152	32100.203	14.549	OK
09-12-2020	05:35:33.152	32130.203	8.064	8.064	29.803	324	0	622.649	OK	09-12-2020	05:35:33.152	32130.203	14.553	OK
09-12-2020	05:36:03.152	32160.203	8.065	8.065	29.822	324	0	622.649	OK	09-12-2020	05:36:03.152	32160.203	14.547	OK
09-12-2020	05:36:33.152	32190.203	8.066	8.066	29.828	324	0	622.649	OK	09-12-2020	05:36:33.152	32190.203	14.551	OK
09-12-2020	05:37:03.152	32220.203	8.064	8.064	29.797	324	0	622.649	OK	09-12-2020	05:37:03.152	32220.203	14.553	OK
