#--- Experiment --------------------------------------------------------------------------
#SO279_STN1_test
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.04 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
09-12-2020	17:43:03.531	75780.582	14.222	OK
09-12-2020	17:43:33.531	75810.582	14.230	OK
09-12-2020	17:44:03.531	75840.583	14.230	OK
09-12-2020	17:44:33.531	75870.583	14.224	OK
09-12-2020	17:45:03.532	75900.583	14.226	OK
09-12-2020	17:45:33.532	75930.584	14.222	OK
09-12-2020	17:46:03.532	75960.584	14.226	OK
09-12-2020	17:46:33.532	75990.584	14.225	OK
09-12-2020	17:47:03.532	76020.583	14.224	OK
09-12-2020	17:47:33.533	76050.585	14.223	OK
09-12-2020	17:48:03.532	76080.584	14.226	OK
09-12-2020	17:48:33.532	76110.584	14.221	OK
09-12-2020	17:49:03.532	76140.584	14.224	OK
09-12-2020	17:49:33.532	76170.584	14.226	OK
09-12-2020	17:50:03.533	76200.585	14.217	OK
09-12-2020	17:50:33.533	76230.585	14.221	OK
09-12-2020	17:51:03.533	76260.585	14.220	OK
09-12-2020	17:51:33.532	76290.584	14.215	OK
09-12-2020	17:52:03.533	76320.585	14.216	OK
09-12-2020	17:52:33.533	76350.585	14.222	OK
09-12-2020	17:53:03.534	76380.586	14.218	OK
09-12-2020	17:53:33.533	76410.584	14.218	OK
09-12-2020	17:54:03.533	76440.585	14.216	OK
09-12-2020	17:54:33.535	76470.586	14.220	OK
09-12-2020	17:55:03.534	76500.586	14.222	OK
09-12-2020	17:55:33.535	76530.586	14.223	OK
09-12-2020	17:56:03.536	76560.588	14.220	OK
09-12-2020	17:56:33.535	76590.586	14.218	OK
09-12-2020	17:57:03.536	76620.587	14.220	OK
09-12-2020	17:57:33.535	76650.586	14.218	OK
09-12-2020	17:58:03.535	76680.587	14.219	OK
09-12-2020	17:58:33.536	76710.588	14.217	OK
09-12-2020	17:59:03.535	76740.587	14.222	OK
09-12-2020	17:59:33.537	76770.588	14.220	OK
09-12-2020	18:00:03.536	76800.588	14.220	OK
09-12-2020	18:00:33.535	76830.587	14.212	OK
09-12-2020	18:01:03.536	76860.588	14.212	OK
09-12-2020	18:01:33.536	76890.587	14.214	OK
09-12-2020	18:02:03.536	76920.587	14.215	OK
09-12-2020	18:02:33.536	76950.588	14.214	OK
09-12-2020	18:03:03.538	76980.589	14.216	OK
09-12-2020	18:03:33.538	77010.589	14.216	OK
09-12-2020	18:04:03.536	77040.588	14.213	OK
09-12-2020	18:04:33.538	77070.589	14.206	OK
09-12-2020	18:05:03.537	77100.589	14.212	OK
09-12-2020	18:05:33.537	77130.588	14.210	OK
09-12-2020	18:06:03.537	77160.589	14.214	OK
09-12-2020	18:06:33.538	77190.589	14.209	OK
09-12-2020	18:07:03.537	77220.588	14.206	OK
09-12-2020	18:07:33.539	77250.591	14.210	OK
09-12-2020	18:08:03.538	77280.590	14.211	OK
09-12-2020	18:08:33.538	77310.590	14.205	OK
09-12-2020	18:09:03.538	77340.589	14.208	OK
09-12-2020	18:09:33.538	77370.590	14.208	OK
09-12-2020	18:10:03.538	77400.590	14.205	OK
09-12-2020	18:10:33.538	77430.590	14.205	OK
09-12-2020	18:11:03.539	77460.591	14.204	OK
09-12-2020	18:11:33.539	77490.591	14.204	OK
09-12-2020	18:12:03.539	77520.590	14.202	OK
09-12-2020	18:12:33.539	77550.591	14.198	OK
09-12-2020	18:13:03.539	77580.591	14.203	OK
09-12-2020	18:13:33.539	77610.591	14.199	OK
09-12-2020	18:14:03.541	77640.593	14.196	OK
09-12-2020	18:14:33.541	77670.593	14.203	OK
09-12-2020	18:15:03.541	77700.593	14.202	OK
09-12-2020	18:15:33.542	77730.594	14.198	OK
09-12-2020	18:16:03.542	77760.594	14.201	OK
09-12-2020	18:16:33.542	77790.594	14.199	OK
09-12-2020	18:17:03.543	77820.595	14.199	OK
09-12-2020	18:17:33.543	77850.595	14.199	OK
09-12-2020	18:18:03.543	77880.595	14.195	OK
09-12-2020	18:18:33.544	77910.596	14.200	OK
09-12-2020	18:19:03.544	77940.596	14.203	OK
09-12-2020	18:19:33.544	77970.596	14.204	OK
09-12-2020	18:20:03.545	78000.597	14.207	OK
09-12-2020	18:20:33.546	78030.598	14.199	OK
09-12-2020	18:21:03.546	78060.597	14.202	OK
09-12-2020	18:21:33.546	78090.598	14.199	OK
09-12-2020	18:22:03.545	78120.597	14.203	OK
09-12-2020	18:22:33.547	78150.598	14.210	OK
09-12-2020	18:23:03.546	78180.597	14.204	OK
09-12-2020	18:23:33.553	78210.604	14.202	OK
09-12-2020	18:24:03.548	78240.599	14.205	OK
09-12-2020	18:24:33.547	78270.599	14.207	OK
09-12-2020	18:25:03.546	78300.598	14.203	OK
09-12-2020	18:25:33.548	78330.599	14.204	OK
09-12-2020	18:26:03.547	78360.599	14.201	OK
09-12-2020	18:26:33.547	78390.598	14.201	OK
09-12-2020	18:27:03.547	78420.599	14.198	OK
09-12-2020	18:27:33.547	78450.598	14.200	OK
09-12-2020	18:28:03.546	78480.598	14.192	OK
09-12-2020	18:28:33.547	78510.599	14.190	OK
09-12-2020	18:29:03.547	78540.599	14.191	OK
09-12-2020	18:29:33.547	78570.599	14.194	OK
09-12-2020	18:30:03.553	78600.604	14.184	OK
09-12-2020	18:30:33.547	78630.599	14.185	OK
09-12-2020	18:31:03.547	78660.599	14.173	OK
09-12-2020	18:31:33.547	78690.599	14.175	OK
09-12-2020	18:32:03.554	78720.605	14.169	OK
09-12-2020	18:32:33.547	78750.599	14.167	OK
09-12-2020	18:33:03.551	78780.603	14.169	OK
09-12-2020	18:33:33.547	78810.599	14.155	OK
09-12-2020	18:34:03.547	78840.599	14.152	OK
09-12-2020	18:34:33.547	78870.598	14.142	OK
09-12-2020	18:35:03.547	78900.599	14.134	OK
09-12-2020	18:35:33.548	78930.599	14.131	OK
09-12-2020	18:36:03.549	78960.601	14.120	OK
09-12-2020	18:36:33.550	78990.601	14.125	OK
09-12-2020	18:37:03.551	79020.603	14.122	OK
09-12-2020	18:37:33.551	79050.603	14.124	OK
09-12-2020	18:38:03.552	79080.604	14.125	OK
09-12-2020	18:38:33.553	79110.605	14.131	OK
09-12-2020	18:39:03.553	79140.605	14.126	OK
09-12-2020	18:39:33.553	79170.605	14.125	OK
09-12-2020	18:40:03.553	79200.605	14.132	OK
09-12-2020	18:40:33.554	79230.606	14.128	OK
09-12-2020	18:41:03.553	79260.605	14.127	OK
09-12-2020	18:41:33.553	79290.605	14.130	OK
09-12-2020	18:42:03.554	79320.605	14.128	OK
09-12-2020	18:42:33.553	79350.605	14.124	OK
09-12-2020	18:43:03.553	79380.605	14.129	OK
09-12-2020	18:43:33.554	79410.606	14.126	OK
09-12-2020	18:44:03.553	79440.604	14.133	OK
09-12-2020	18:44:33.553	79470.605	14.135	OK
09-12-2020	18:45:03.553	79500.604	14.137	OK
09-12-2020	18:45:33.554	79530.605	14.138	OK
09-12-2020	18:46:03.554	79560.606	14.145	OK
09-12-2020	18:46:33.556	79590.608	14.158	OK
09-12-2020	18:47:03.555	79620.607	14.161	OK
09-12-2020	18:47:33.556	79650.607	14.160	OK
09-12-2020	18:48:03.558	79680.610	14.168	OK
09-12-2020	18:48:33.555	79710.607	14.165	OK
09-12-2020	18:49:03.557	79740.609	14.180	OK
09-12-2020	18:49:33.558	79770.610	14.178	OK
09-12-2020	18:50:03.557	79800.609	14.176	OK
09-12-2020	18:50:33.557	79830.609	14.182	OK
09-12-2020	18:51:03.557	79860.609	14.189	OK
09-12-2020	18:51:33.558	79890.610	14.188	OK
09-12-2020	18:52:03.558	79920.609	14.188	OK
09-12-2020	18:52:33.558	79950.610	14.189	OK
09-12-2020	18:53:03.558	79980.610	14.186	OK
09-12-2020	18:53:33.559	80010.611	14.189	OK
09-12-2020	18:54:03.558	80040.610	14.193	OK
09-12-2020	18:54:33.559	80070.611	14.198	OK
09-12-2020	18:55:03.559	80100.610	14.195	OK
09-12-2020	18:55:33.559	80130.611	14.189	OK
09-12-2020	18:56:03.559	80160.610	14.191	OK
09-12-2020	18:56:33.559	80190.611	14.186	OK
09-12-2020	18:57:03.560	80220.612	14.192	OK
09-12-2020	18:57:33.560	80250.612	14.189	OK
09-12-2020	18:58:03.560	80280.612	14.185	OK
09-12-2020	18:58:33.560	80310.612	14.189	OK
09-12-2020	18:59:03.561	80340.613	14.187	OK
09-12-2020	18:59:33.560	80370.612	14.184	OK
09-12-2020	19:00:03.561	80400.613	14.186	OK
09-12-2020	19:00:33.560	80430.612	14.182	OK
09-12-2020	19:01:03.561	80460.613	14.182	OK
09-12-2020	19:01:33.561	80490.612	14.176	OK
09-12-2020	19:02:03.561	80520.613	14.181	OK
09-12-2020	19:02:33.561	80550.612	14.176	OK
09-12-2020	19:03:03.562	80580.613	14.174	OK
09-12-2020	19:03:33.561	80610.612	14.173	OK
09-12-2020	19:04:03.560	80640.612	14.171	OK
09-12-2020	19:04:33.561	80670.612	14.168	OK
09-12-2020	19:05:03.561	80700.613	14.177	OK
09-12-2020	19:05:33.560	80730.612	14.175	OK
09-12-2020	19:06:03.561	80760.613	14.172	OK
09-12-2020	19:06:33.561	80790.612	14.169	OK
09-12-2020	19:07:03.562	80820.614	14.169	OK
09-12-2020	19:07:33.561	80850.612	14.183	OK
09-12-2020	19:08:03.561	80880.612	14.201	OK
09-12-2020	19:08:33.561	80910.612	14.219	OK
09-12-2020	19:09:03.562	80940.614	14.227	OK
09-12-2020	19:09:33.560	80970.612	14.204	OK
09-12-2020	19:10:03.570	81000.622	14.177	OK
09-12-2020	19:10:33.576	81030.627	14.168	OK
09-12-2020	19:11:03.562	81060.614	14.164	OK
09-12-2020	19:11:33.563	81090.615	14.155	OK
09-12-2020	19:12:03.562	81120.613	14.154	OK
09-12-2020	19:12:33.562	81150.613	14.158	OK
09-12-2020	19:13:03.562	81180.613	14.152	OK
09-12-2020	19:13:33.562	81210.614	14.151	OK
09-12-2020	19:14:03.561	81240.613	14.162	OK
09-12-2020	19:14:33.563	81270.615	14.155	OK
09-12-2020	19:15:03.563	81300.615	14.155	OK
09-12-2020	19:15:33.563	81330.615	14.148	OK
09-12-2020	19:16:03.563	81360.615	14.150	OK
09-12-2020	19:16:33.563	81390.614	14.149	OK
09-12-2020	19:17:03.563	81420.615	14.144	OK
09-12-2020	19:17:33.562	81450.614	14.146	OK
09-12-2020	19:18:03.563	81480.615	14.148	OK
09-12-2020	19:18:33.564	81510.616	14.144	OK
09-12-2020	19:19:03.563	81540.614	14.148	OK
09-12-2020	19:19:33.563	81570.615	14.151	OK
09-12-2020	19:20:03.563	81600.614	14.156	OK
09-12-2020	19:20:33.563	81630.614	14.160	OK
09-12-2020	19:21:03.563	81660.615	14.165	OK
09-12-2020	19:21:33.563	81690.615	14.171	OK
09-12-2020	19:22:03.563	81720.615	14.182	OK
09-12-2020	19:22:33.564	81750.616	14.188	OK
09-12-2020	19:23:03.564	81780.616	14.199	OK
09-12-2020	19:23:33.565	81810.617	14.202	OK
09-12-2020	19:24:03.566	81840.618	14.209	OK
09-12-2020	19:24:33.565	81870.616	14.211	OK
09-12-2020	19:25:03.566	81900.617	14.214	OK
09-12-2020	19:25:33.565	81930.616	14.222	OK
09-12-2020	19:26:03.566	81960.618	14.222	OK
09-12-2020	19:26:33.566	81990.618	14.227	OK
09-12-2020	19:27:03.565	82020.617	14.232	OK
09-12-2020	19:27:33.566	82050.617	14.230	OK
09-12-2020	19:28:03.566	82080.617	14.233	OK
09-12-2020	19:28:33.566	82110.617	14.225	OK
09-12-2020	19:29:03.566	82140.618	14.232	OK
09-12-2020	19:29:33.570	82170.622	14.235	OK
09-12-2020	19:30:03.567	82200.619	14.226	OK
09-12-2020	19:30:33.567	82230.618	14.226	OK
09-12-2020	19:31:03.568	82260.619	14.226	OK
09-12-2020	19:31:33.567	82290.619	14.223	OK
09-12-2020	19:32:03.567	82320.619	14.223	OK
09-12-2020	19:32:33.567	82350.619	14.217	OK
09-12-2020	19:33:03.568	82380.620	14.217	OK
09-12-2020	19:33:33.568	82410.620	14.209	OK
09-12-2020	19:34:03.568	82440.620	14.212	OK
09-12-2020	19:34:33.568	82470.620	14.209	OK
09-12-2020	19:35:03.569	82500.620	14.204	OK
09-12-2020	19:35:33.569	82530.620	14.205	OK
09-12-2020	19:36:03.569	82560.621	14.196	OK
09-12-2020	19:36:33.570	82590.622	14.199	OK
09-12-2020	19:37:03.570	82620.621	14.201	OK
09-12-2020	19:37:33.571	82650.623	14.192	OK
09-12-2020	19:38:03.570	82680.621	14.202	OK
09-12-2020	19:38:33.570	82710.622	14.193	OK
09-12-2020	19:39:03.572	82740.623	14.193	OK
09-12-2020	19:39:33.570	82770.622	14.195	OK
09-12-2020	19:40:03.570	82800.622	14.193	OK
09-12-2020	19:40:33.573	82830.625	14.195	OK
09-12-2020	19:41:03.571	82860.623	14.192	OK
09-12-2020	19:41:33.571	82890.622	14.185	OK
09-12-2020	19:42:03.572	82920.623	14.176	OK
09-12-2020	19:42:33.570	82950.622	14.175	OK
09-12-2020	19:43:03.571	82980.622	14.171	OK
09-12-2020	19:43:33.571	83010.623	14.174	OK
09-12-2020	19:44:03.572	83040.623	14.169	OK
09-12-2020	19:44:33.572	83070.623	14.166	OK
09-12-2020	19:45:03.573	83100.625	14.159	OK
09-12-2020	19:45:33.573	83130.625	14.153	OK
09-12-2020	19:46:03.573	83160.625	14.143	OK
09-12-2020	19:46:33.573	83190.625	14.146	OK
09-12-2020	19:47:03.574	83220.625	14.134	OK
09-12-2020	19:47:33.573	83250.625	14.119	OK
09-12-2020	19:48:03.573	83280.624	14.113	OK
09-12-2020	19:48:33.573	83310.624	14.111	OK
09-12-2020	19:49:03.573	83340.625	14.103	OK
09-12-2020	19:49:33.573	83370.625	14.096	OK
09-12-2020	19:50:03.573	83400.625	14.089	OK
09-12-2020	19:50:33.574	83430.625	14.094	OK
09-12-2020	19:51:03.573	83460.624	14.081	OK
09-12-2020	19:51:33.573	83490.625	14.075	OK
09-12-2020	19:52:03.574	83520.625	14.071	OK
09-12-2020	19:52:33.574	83550.626	14.062	OK
09-12-2020	19:53:03.574	83580.626	14.062	OK
09-12-2020	19:53:33.574	83610.626	14.066	OK
09-12-2020	19:54:03.574	83640.626	14.060	OK
09-12-2020	19:54:33.574	83670.626	14.056	OK
09-12-2020	19:55:03.573	83700.625	14.058	OK
09-12-2020	19:55:33.574	83730.626	14.056	OK
09-12-2020	19:56:03.574	83760.626	14.051	OK
09-12-2020	19:56:33.576	83790.627	14.043	OK
09-12-2020	19:57:03.575	83820.627	14.043	OK
09-12-2020	19:57:33.577	83850.629	14.038	OK
09-12-2020	19:58:03.576	83880.628	14.034	OK
09-12-2020	19:58:33.577	83910.629	14.023	OK
09-12-2020	19:59:03.580	83940.632	14.015	OK
09-12-2020	19:59:33.579	83970.631	14.015	OK
09-12-2020	20:00:03.578	84000.630	14.009	OK
09-12-2020	20:00:33.579	84030.631	14.004	OK
09-12-2020	20:01:03.579	84060.631	13.995	OK
09-12-2020	20:01:33.579	84090.631	13.988	OK
09-12-2020	20:02:03.580	84120.631	13.987	OK
09-12-2020	20:02:33.579	84150.631	13.986	OK
09-12-2020	20:03:03.580	84180.631	13.973	OK
09-12-2020	20:03:33.580	84210.632	13.964	OK
09-12-2020	20:04:03.579	84240.630	13.961	OK
09-12-2020	20:04:33.580	84270.631	13.949	OK
09-12-2020	20:05:03.581	84300.632	13.943	OK
09-12-2020	20:05:33.581	84330.633	13.932	OK
09-12-2020	20:06:03.583	84360.635	13.925	OK
09-12-2020	20:06:33.583	84390.635	13.918	OK
09-12-2020	20:07:03.583	84420.635	13.907	OK
09-12-2020	20:07:33.583	84450.635	13.901	OK
09-12-2020	20:08:03.583	84480.635	13.896	OK
09-12-2020	20:08:33.584	84510.636	13.879	OK
09-12-2020	20:09:03.583	84540.635	13.866	OK
09-12-2020	20:09:33.583	84570.635	13.850	OK
09-12-2020	20:10:03.582	84600.634	13.840	OK
09-12-2020	20:10:33.583	84630.635	13.838	OK
09-12-2020	20:11:03.583	84660.634	13.838	OK
09-12-2020	20:11:33.583	84690.634	13.826	OK
09-12-2020	20:12:03.583	84720.635	13.826	OK
09-12-2020	20:12:33.584	84750.636	13.826	OK
09-12-2020	20:13:03.584	84780.636	13.825	OK
09-12-2020	20:13:33.584	84810.636	13.832	OK
09-12-2020	20:14:03.584	84840.635	13.830	OK
09-12-2020	20:14:33.584	84870.636	13.830	OK
09-12-2020	20:15:03.584	84900.636	13.828	OK
09-12-2020	20:15:33.585	84930.636	13.839	OK
09-12-2020	20:16:03.584	84960.636	13.852	OK
09-12-2020	20:16:33.585	84990.636	13.878	OK
09-12-2020	20:17:03.585	85020.637	13.899	OK
09-12-2020	20:17:33.586	85050.638	13.909	OK
09-12-2020	20:18:03.586	85080.637	13.915	OK
09-12-2020	20:18:33.592	85110.643	13.913	OK
09-12-2020	20:19:03.586	85140.638	13.915	OK
09-12-2020	20:19:33.586	85170.638	13.911	OK
09-12-2020	20:20:03.586	85200.638	13.907	OK
09-12-2020	20:20:33.586	85230.638	13.902	OK
09-12-2020	20:21:03.587	85260.638	13.910	OK
09-12-2020	20:21:33.587	85290.638	13.912	OK
09-12-2020	20:22:03.586	85320.637	13.915	OK
09-12-2020	20:22:33.586	85350.637	13.921	OK
09-12-2020	20:23:03.586	85380.638	13.921	OK
09-12-2020	20:23:33.587	85410.639	13.918	OK
09-12-2020	20:24:03.587	85440.638	13.923	OK
09-12-2020	20:24:33.585	85470.637	13.926	OK
09-12-2020	20:25:03.586	85500.638	13.926	OK
09-12-2020	20:25:33.586	85530.638	13.929	OK
09-12-2020	20:26:03.587	85560.638	13.929	OK
09-12-2020	20:26:33.586	85590.638	13.933	OK
09-12-2020	20:27:03.586	85620.637	13.934	OK
09-12-2020	20:27:33.586	85650.638	13.938	OK
09-12-2020	20:28:03.586	85680.638	13.935	OK
09-12-2020	20:28:33.587	85710.639	13.931	OK
09-12-2020	20:29:03.589	85740.640	13.935	OK
09-12-2020	20:29:33.593	85770.644	13.930	OK
09-12-2020	20:30:03.588	85800.639	13.932	OK
09-12-2020	20:30:33.588	85830.639	13.929	OK
09-12-2020	20:31:03.588	85860.640	13.929	OK
09-12-2020	20:31:33.588	85890.640	13.923	OK
09-12-2020	20:32:03.588	85920.639	13.921	OK
09-12-2020	20:32:33.589	85950.641	13.912	OK
09-12-2020	20:33:03.590	85980.642	13.914	OK
09-12-2020	20:33:33.589	86010.640	13.909	OK
09-12-2020	20:34:03.589	86040.640	13.914	OK
09-12-2020	20:34:33.589	86070.641	13.920	OK
09-12-2020	20:35:03.589	86100.641	13.922	OK
09-12-2020	20:35:33.590	86130.642	13.920	OK
09-12-2020	20:36:03.590	86160.642	13.922	OK
09-12-2020	20:36:33.592	86190.644	13.915	OK
09-12-2020	20:37:03.591	86220.642	13.907	OK
09-12-2020	20:37:33.592	86250.643	13.916	OK
09-12-2020	20:38:03.593	86280.644	13.916	OK
09-12-2020	20:38:33.592	86310.643	13.917	OK
09-12-2020	20:39:03.592	86340.644	13.925	OK
09-12-2020	20:39:33.594	86370.645	13.926	OK
09-12-2020	20:40:03.593	86400.645	13.924	OK
09-12-2020	20:40:33.593	86430.645	13.927	OK
09-12-2020	20:41:03.593	86460.645	13.931	OK
09-12-2020	20:41:33.593	86490.644	13.937	OK
09-12-2020	20:42:03.593	86520.645	13.935	OK
09-12-2020	20:42:33.593	86550.645	13.935	OK
09-12-2020	20:43:03.592	86580.644	13.933	OK
09-12-2020	20:43:33.593	86610.645	13.932	OK
09-12-2020	20:44:03.593	86640.644	13.930	OK
09-12-2020	20:44:33.594	86670.646	13.937	OK
09-12-2020	20:45:03.595	86700.647	13.967	OK
09-12-2020	20:45:33.594	86730.646	14.014	OK
09-12-2020	20:46:03.595	86760.646	14.027	OK
09-12-2020	20:46:33.595	86790.646	14.012	OK
09-12-2020	20:47:03.594	86820.646	13.991	OK
09-12-2020	20:47:33.594	86850.646	13.965	OK
09-12-2020	20:48:03.595	86880.646	13.945	OK
09-12-2020	20:48:33.596	86910.648	13.937	OK
09-12-2020	20:49:03.595	86940.646	13.936	OK
09-12-2020	20:49:33.595	86970.647	13.937	OK
09-12-2020	20:50:03.595	87000.646	13.923	OK
09-12-2020	20:50:33.595	87030.647	13.930	OK
09-12-2020	20:51:03.595	87060.646	13.926	OK
09-12-2020	20:51:33.595	87090.646	13.925	OK
09-12-2020	20:52:03.596	87120.647	13.921	OK
09-12-2020	20:52:33.596	87150.648	13.919	OK
09-12-2020	20:53:03.597	87180.649	13.926	OK
09-12-2020	20:53:33.597	87210.648	13.917	OK
09-12-2020	20:54:03.596	87240.648	13.920	OK
09-12-2020	20:54:33.597	87270.648	13.927	OK
09-12-2020	20:55:03.597	87300.649	13.937	OK
09-12-2020	20:55:33.597	87330.648	13.953	OK
09-12-2020	20:56:03.597	87360.649	13.949	OK
09-12-2020	20:56:33.597	87390.649	13.937	OK
09-12-2020	20:57:03.597	87420.649	13.929	OK
09-12-2020	20:57:33.599	87450.651	13.917	OK
09-12-2020	20:58:03.600	87480.651	13.914	OK
09-12-2020	20:58:33.599	87510.651	13.918	OK
09-12-2020	20:59:03.599	87540.651	13.917	OK
09-12-2020	20:59:33.599	87570.651	13.930	OK
09-12-2020	21:00:03.599	87600.651	13.934	OK
09-12-2020	21:00:33.599	87630.651	13.933	OK
09-12-2020	21:01:03.599	87660.651	13.936	OK
09-12-2020	21:01:33.599	87690.651	13.933	OK
09-12-2020	21:02:03.600	87720.652	13.931	OK
09-12-2020	21:02:33.600	87750.652	13.937	OK
09-12-2020	21:03:03.601	87780.653	13.936	OK
09-12-2020	21:03:33.601	87810.653	13.932	OK
09-12-2020	21:04:03.601	87840.652	13.925	OK
09-12-2020	21:04:33.600	87870.651	13.932	OK
09-12-2020	21:05:03.600	87900.651	13.934	OK
09-12-2020	21:05:33.600	87930.652	13.934	OK
09-12-2020	21:06:03.600	87960.652	13.927	OK
09-12-2020	21:06:33.600	87990.652	13.921	OK
09-12-2020	21:07:03.600	88020.652	13.920	OK
09-12-2020	21:07:33.601	88050.652	13.917	OK
09-12-2020	21:08:03.599	88080.651	13.913	OK
09-12-2020	21:08:33.601	88110.653	13.909	OK
09-12-2020	21:09:03.601	88140.653	13.914	OK
09-12-2020	21:09:33.602	88170.654	13.910	OK
09-12-2020	21:10:03.601	88200.653	13.909	OK
09-12-2020	21:10:33.601	88230.652	13.911	OK
09-12-2020	21:11:03.602	88260.654	13.909	OK
09-12-2020	21:11:33.603	88290.655	13.910	OK
09-12-2020	21:12:03.603	88320.654	13.908	OK
09-12-2020	21:12:33.603	88350.655	13.903	OK
09-12-2020	21:13:03.603	88380.655	13.902	OK
09-12-2020	21:13:33.603	88410.654	13.903	OK
09-12-2020	21:14:03.603	88440.655	13.899	OK
09-12-2020	21:14:33.604	88470.656	13.899	OK
09-12-2020	21:15:03.604	88500.656	13.899	OK
09-12-2020	21:15:33.604	88530.656	13.903	OK
09-12-2020	21:16:03.604	88560.656	13.907	OK
09-12-2020	21:16:33.603	88590.655	13.917	OK
09-12-2020	21:17:03.604	88620.656	13.908	OK
09-12-2020	21:17:33.604	88650.656	13.904	OK
09-12-2020	21:18:03.604	88680.656	13.912	OK
09-12-2020	21:18:33.604	88710.655	13.899	OK
09-12-2020	21:19:03.605	88740.657	13.898	OK
09-12-2020	21:19:33.604	88770.656	13.890	OK
09-12-2020	21:20:03.605	88800.657	13.893	OK
09-12-2020	21:20:33.605	88830.657	13.886	OK
09-12-2020	21:21:03.607	88860.658	13.885	OK
09-12-2020	21:21:33.606	88890.658	13.876	OK
09-12-2020	21:22:03.606	88920.658	13.876	OK
09-12-2020	21:22:33.606	88950.658	13.875	OK
09-12-2020	21:23:03.606	88980.658	13.876	OK
09-12-2020	21:23:33.606	89010.658	13.874	OK
09-12-2020	21:24:03.607	89040.659	13.877	OK
09-12-2020	21:24:33.608	89070.659	13.879	OK
09-12-2020	21:25:03.608	89100.659	13.896	OK
09-12-2020	21:25:33.608	89130.659	13.899	OK
09-12-2020	21:26:03.607	89160.659	13.908	OK
09-12-2020	21:26:33.606	89190.658	13.913	OK
09-12-2020	21:27:03.608	89220.660	13.917	OK
09-12-2020	21:27:33.608	89250.660	13.917	OK
09-12-2020	21:28:03.608	89280.659	13.922	OK
09-12-2020	21:28:33.608	89310.659	13.929	OK
09-12-2020	21:29:03.608	89340.660	13.932	OK
09-12-2020	21:29:33.608	89370.659	13.931	OK
09-12-2020	21:30:03.608	89400.659	13.934	OK
09-12-2020	21:30:33.609	89430.660	13.932	OK
09-12-2020	21:31:03.608	89460.660	13.943	OK
09-12-2020	21:31:33.609	89490.661	13.943	OK
09-12-2020	21:32:03.609	89520.661	13.952	OK
09-12-2020	21:32:33.610	89550.662	13.967	OK
09-12-2020	21:33:03.610	89580.661	13.969	OK
09-12-2020	21:33:33.610	89610.661	13.959	OK
09-12-2020	21:34:03.611	89640.662	13.949	OK
09-12-2020	21:34:33.611	89670.662	13.943	OK
09-12-2020	21:35:03.611	89700.662	13.936	OK
09-12-2020	21:35:33.611	89730.662	13.933	OK
09-12-2020	21:36:03.611	89760.662	13.932	OK
09-12-2020	21:36:33.611	89790.662	13.927	OK
09-12-2020	21:37:03.612	89820.664	13.938	OK
09-12-2020	21:37:33.611	89850.662	13.955	OK
09-12-2020	21:38:03.610	89880.662	13.973	OK
09-12-2020	21:38:33.611	89910.663	13.966	OK
09-12-2020	21:39:03.611	89940.663	13.963	OK
09-12-2020	21:39:33.612	89970.663	13.962	OK
09-12-2020	21:40:03.612	90000.663	13.963	OK
09-12-2020	21:40:33.612	90030.664	13.960	OK
09-12-2020	21:41:03.613	90060.665	13.964	OK
09-12-2020	21:41:33.614	90090.665	13.967	OK
09-12-2020	21:42:03.614	90120.666	13.964	OK
09-12-2020	21:42:33.613	90150.665	13.952	OK
09-12-2020	21:43:03.613	90180.664	13.951	OK
09-12-2020	21:43:33.612	90210.664	13.947	OK
09-12-2020	21:44:03.613	90240.665	13.945	OK
09-12-2020	21:44:33.613	90270.664	13.932	OK
09-12-2020	21:45:03.615	90300.666	13.929	OK
09-12-2020	21:45:33.613	90330.665	13.918	OK
09-12-2020	21:46:03.613	90360.665	13.918	OK
09-12-2020	21:46:33.613	90390.665	13.920	OK
09-12-2020	21:47:03.613	90420.665	13.925	OK
09-12-2020	21:47:33.613	90450.665	13.919	OK
09-12-2020	21:48:03.613	90480.665	13.919	OK
09-12-2020	21:48:33.617	90510.669	13.921	OK
09-12-2020	21:49:03.612	90540.664	13.909	OK
09-12-2020	21:49:33.613	90570.665	13.914	OK
09-12-2020	21:50:03.614	90600.665	13.918	OK
09-12-2020	21:50:33.614	90630.666	13.920	OK
09-12-2020	21:51:03.613	90660.664	13.916	OK
09-12-2020	21:51:33.615	90690.666	13.922	OK
09-12-2020	21:52:03.613	90720.665	13.925	OK
09-12-2020	21:52:33.614	90750.666	13.931	OK
09-12-2020	21:53:03.614	90780.666	13.934	OK
09-12-2020	21:53:33.615	90810.666	13.939	OK
09-12-2020	21:54:03.614	90840.665	13.949	OK
09-12-2020	21:54:33.614	90870.665	13.957	OK
09-12-2020	21:55:03.614	90900.666	13.955	OK
09-12-2020	21:55:33.614	90930.666	13.952	OK
09-12-2020	21:56:03.614	90960.666	13.957	OK
