#--- Experiment --------------------------------------------------------------------------																													
#SO279_STN1_test																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.04 Build:001																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-370-375																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	12/8/2020	12/8/2020	12/8/2020	8.004747	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.577000	0.000000	0.079400	20.720251	2.308656	20.000000	2.000000	622.557312	54.092354	10.063831	20.000000	6.500000	622.571960	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
09-12-2020	01:27:03.069	17220.121	8.067	8.067	29.745	324	0	622.657	OK	09-12-2020	01:27:03.069	17220.121	14.158	OK	09-12-2020	01:27:33.167	17250.218	14.159	OK										
09-12-2020	01:27:33.068	17250.120	8.066	8.066	29.729	324	0	622.655	OK	09-12-2020	01:27:33.068	17250.120	14.159	OK	09-12-2020	01:28:03.167	17280.219	14.165	OK										
09-12-2020	01:28:03.069	17280.121	8.066	8.066	29.733	324	0	622.655	OK	09-12-2020	01:28:03.069	17280.121	14.165	OK	09-12-2020	01:28:33.167	17310.219	14.162	OK										
09-12-2020	01:28:33.069	17310.120	8.066	8.066	29.726	324	0	622.655	OK	09-12-2020	01:28:33.069	17310.120	14.164	OK	09-12-2020	01:29:03.168	17340.220	14.162	OK										
09-12-2020	01:29:03.068	17340.120	8.067	8.067	29.745	324	0	622.655	OK	09-12-2020	01:29:03.068	17340.120	14.162	OK	09-12-2020	01:29:33.171	17370.222	14.164	OK										
09-12-2020	01:29:33.069	17370.120	8.067	8.067	29.740	324	0	622.655	OK	09-12-2020	01:29:33.069	17370.120	14.164	OK	09-12-2020	01:30:03.168	17400.220	14.169	OK										
09-12-2020	01:30:03.068	17400.120	8.066	8.066	29.732	324	0	622.654	OK	09-12-2020	01:30:03.068	17400.120	14.169	OK	09-12-2020	01:30:33.167	17430.219	14.170	OK										
09-12-2020	01:30:33.070	17430.122	8.067	8.067	29.742	324	0	622.657	OK	09-12-2020	01:30:33.070	17430.122	14.170	OK	09-12-2020	01:31:03.167	17460.218	14.170	OK										
09-12-2020	01:31:03.070	17460.121	8.066	8.066	29.734	324	0	622.655	OK	09-12-2020	01:31:03.070	17460.121	14.171	OK	09-12-2020	01:31:33.168	17490.220	14.175	OK										
09-12-2020	01:31:33.069	17490.121	8.067	8.067	29.740	324	0	622.657	OK	09-12-2020	01:31:33.069	17490.121	14.175	OK	09-12-2020	01:32:03.167	17520.219	14.180	OK										
09-12-2020	01:32:03.070	17520.122	8.065	8.065	29.718	324	0	622.655	OK	09-12-2020	01:32:03.070	17520.122	14.179	OK	09-12-2020	01:32:33.168	17550.219	14.176	OK										
09-12-2020	01:32:33.070	17550.121	8.066	8.066	29.737	324	0	622.654	OK	09-12-2020	01:32:33.070	17550.121	14.176	OK	09-12-2020	01:33:03.167	17580.219	14.176	OK										
09-12-2020	01:33:03.070	17580.122	8.066	8.066	29.734	324	0	622.654	OK	09-12-2020	01:33:03.070	17580.122	14.176	OK	09-12-2020	01:33:33.168	17610.220	14.183	OK										
09-12-2020	01:33:33.070	17610.121	8.066	8.066	29.732	324	0	622.654	OK	09-12-2020	01:33:33.070	17610.121	14.183	OK	09-12-2020	01:34:03.168	17640.219	14.188	OK										
09-12-2020	01:34:03.070	17640.121	8.066	8.066	29.739	324	0	622.654	OK	09-12-2020	01:34:03.070	17640.121	14.188	OK	09-12-2020	01:34:33.168	17670.220	14.183	OK										
09-12-2020	01:34:33.070	17670.122	8.067	8.067	29.747	324	0	622.655	OK	09-12-2020	01:34:33.070	17670.122	14.184	OK	09-12-2020	01:35:03.168	17700.220	14.184	OK										
09-12-2020	01:35:03.069	17700.121	8.067	8.067	29.740	324	0	622.657	OK	09-12-2020	01:35:03.069	17700.121	14.184	OK	09-12-2020	01:35:33.168	17730.220	14.185	OK										
09-12-2020	01:35:33.070	17730.122	8.066	8.066	29.730	324	0	622.655	OK	09-12-2020	01:35:33.070	17730.122	14.186	OK	09-12-2020	01:36:03.168	17760.220	14.187	OK										
09-12-2020	01:36:03.070	17760.121	8.066	8.066	29.733	324	0	622.655	OK	09-12-2020	01:36:03.070	17760.121	14.187	OK	09-12-2020	01:36:33.167	17790.219	14.188	OK										
09-12-2020	01:36:33.070	17790.122	8.066	8.066	29.734	324	0	622.654	OK	09-12-2020	01:36:33.070	17790.122	14.188	OK	09-12-2020	01:37:03.168	17820.220	14.194	OK										
09-12-2020	01:37:03.070	17820.121	8.066	8.066	29.738	324	0	622.655	OK	09-12-2020	01:37:03.070	17820.121	14.194	OK	09-12-2020	01:37:33.168	17850.220	14.187	OK										
09-12-2020	01:37:33.068	17850.120	8.067	8.067	29.748	324	0	622.655	OK	09-12-2020	01:37:33.068	17850.120	14.187	OK	09-12-2020	01:38:03.168	17880.219	14.186	OK										
09-12-2020	01:38:03.070	17880.122	8.066	8.066	29.738	324	0	622.654	OK	09-12-2020	01:38:03.070	17880.122	14.186	OK	09-12-2020	01:38:33.167	17910.219	14.186	OK										
09-12-2020	01:38:33.070	17910.121	8.066	8.066	29.739	324	0	622.654	OK	09-12-2020	01:38:33.070	17910.121	14.186	OK	09-12-2020	01:39:03.168	17940.219	14.176	OK										
09-12-2020	01:39:03.070	17940.122	8.066	8.066	29.733	324	0	622.654	OK	09-12-2020	01:39:03.070	17940.122	14.176	OK	09-12-2020	01:39:33.168	17970.220	14.185	OK										
09-12-2020	01:39:33.070	17970.122	8.066	8.066	29.738	324	0	622.654	OK	09-12-2020	01:39:33.070	17970.122	14.185	OK	09-12-2020	01:40:03.168	18000.220	14.184	OK										
09-12-2020	01:40:03.069	18000.121	8.066	8.066	29.731	324	0	622.655	OK	09-12-2020	01:40:03.069	18000.121	14.184	OK	09-12-2020	01:40:33.169	18030.221	14.191	OK										
09-12-2020	01:40:33.070	18030.122	8.066	8.066	29.733	324	0	622.654	OK	09-12-2020	01:40:33.070	18030.122	14.191	OK	09-12-2020	01:41:03.168	18060.220	14.187	OK										
09-12-2020	01:41:03.070	18060.122	8.066	8.066	29.735	324	0	622.655	OK	09-12-2020	01:41:03.070	18060.122	14.187	OK	09-12-2020	01:41:33.168	18090.220	14.192	OK										
09-12-2020	01:41:33.071	18090.123	8.066	8.066	29.736	324	0	622.654	OK	09-12-2020	01:41:33.071	18090.123	14.192	OK	09-12-2020	01:42:03.171	18120.223	14.193	OK										
09-12-2020	01:42:03.071	18120.123	8.066	8.066	29.738	324	0	622.655	OK	09-12-2020	01:42:03.071	18120.123	14.193	OK	09-12-2020	01:42:33.170	18150.222	14.198	OK										
09-12-2020	01:42:33.070	18150.122	8.065	8.065	29.728	324	0	622.655	OK	09-12-2020	01:42:33.070	18150.122	14.198	OK	09-12-2020	01:43:03.170	18180.222	14.200	OK										
09-12-2020	01:43:03.071	18180.122	8.065	8.065	29.726	324	0	622.654	OK	09-12-2020	01:43:03.071	18180.122	14.200	OK	09-12-2020	01:43:33.169	18210.221	14.200	OK										
09-12-2020	01:43:33.070	18210.122	8.067	8.067	29.751	324	0	622.654	OK	09-12-2020	01:43:33.070	18210.122	14.200	OK	09-12-2020	01:44:03.171	18240.222	14.199	OK										
09-12-2020	01:44:03.071	18240.122	8.066	8.066	29.730	324	0	622.654	OK	09-12-2020	01:44:03.071	18240.122	14.199	OK	09-12-2020	01:44:33.170	18270.221	14.195	OK										
09-12-2020	01:44:33.071	18270.123	8.067	8.067	29.747	324	0	622.655	OK	09-12-2020	01:44:33.071	18270.123	14.195	OK	09-12-2020	01:45:03.170	18300.222	14.199	OK										
09-12-2020	01:45:03.072	18300.123	8.067	8.067	29.747	324	0	622.655	OK	09-12-2020	01:45:03.072	18300.123	14.198	OK	09-12-2020	01:45:33.170	18330.222	14.196	OK										
09-12-2020	01:45:33.072	18330.123	8.066	8.066	29.735	324	0	622.654	OK	09-12-2020	01:45:33.072	18330.123	14.196	OK	09-12-2020	01:46:03.170	18360.222	14.199	OK										
09-12-2020	01:46:03.072	18360.124	8.066	8.066	29.737	324	0	622.654	OK	09-12-2020	01:46:03.072	18360.124	14.199	OK	09-12-2020	01:46:33.170	18390.221	14.202	OK										
09-12-2020	01:46:33.073	18390.125	8.066	8.066	29.745	324	0	622.654	OK	09-12-2020	01:46:33.073	18390.125	14.202	OK	09-12-2020	01:47:03.170	18420.222	14.199	OK										
09-12-2020	01:47:03.073	18420.124	8.066	8.066	29.739	324	0	622.654	OK	09-12-2020	01:47:03.073	18420.124	14.199	OK	09-12-2020	01:47:33.172	18450.223	14.204	OK										
09-12-2020	01:47:33.072	18450.124	8.066	8.066	29.738	324	0	622.652	OK	09-12-2020	01:47:33.072	18450.124	14.205	OK	09-12-2020	01:48:03.172	18480.224	14.208	OK										
09-12-2020	01:48:03.074	18480.126	8.066	8.066	29.737	324	0	622.654	OK	09-12-2020	01:48:03.074	18480.126	14.208	OK	09-12-2020	01:48:33.172	18510.223	14.206	OK										
09-12-2020	01:48:33.074	18510.125	8.066	8.066	29.740	324	0	622.654	OK	09-12-2020	01:48:33.074	18510.125	14.205	OK	09-12-2020	01:49:03.173	18540.224	14.213	OK										
09-12-2020	01:49:03.074	18540.126	8.066	8.066	29.738	324	0	622.655	OK	09-12-2020	01:49:03.074	18540.126	14.213	OK	09-12-2020	01:49:33.173	18570.225	14.202	OK										
09-12-2020	01:49:33.073	18570.125	8.066	8.066	29.732	324	0	622.654	OK	09-12-2020	01:49:33.073	18570.125	14.203	OK	09-12-2020	01:50:03.172	18600.224	14.208	OK										
09-12-2020	01:50:03.074	18600.125	8.066	8.066	29.732	324	0	622.654	OK	09-12-2020	01:50:03.074	18600.125	14.208	OK	09-12-2020	01:50:33.174	18630.225	14.210	OK										
09-12-2020	01:50:33.079	18630.130	8.066	8.066	29.732	324	0	622.655	OK	09-12-2020	01:50:33.079	18630.130	14.210	OK	09-12-2020	01:51:03.173	18660.225	14.215	OK										
09-12-2020	01:51:03.075	18660.126	8.066	8.066	29.734	324	0	622.655	OK	09-12-2020	01:51:03.075	18660.126	14.215	OK	09-12-2020	01:51:33.175	18690.226	14.211	OK										
09-12-2020	01:51:33.075	18690.126	8.065	8.065	29.726	324	0	622.652	OK	09-12-2020	01:51:33.075	18690.126	14.211	OK	09-12-2020	01:52:03.177	18720.228	14.211	OK										
09-12-2020	01:52:03.075	18720.127	8.064	8.064	29.708	324	0	622.655	OK	09-12-2020	01:52:03.075	18720.127	14.211	OK	09-12-2020	01:52:33.175	18750.227	14.210	OK										
09-12-2020	01:52:33.075	18750.127	8.066	8.066	29.733	325	0	622.654	OK	09-12-2020	01:52:33.075	18750.127	14.210	OK	09-12-2020	01:53:03.176	18780.228	14.212	OK										
09-12-2020	01:53:03.074	18780.126	8.065	8.065	29.730	324	0	622.652	OK	09-12-2020	01:53:03.074	18780.126	14.211	OK	09-12-2020	01:53:33.176	18810.228	14.212	OK										
09-12-2020	01:53:33.076	18810.127	8.066	8.066	29.743	324	0	622.654	OK	09-12-2020	01:53:33.076	18810.127	14.212	OK	09-12-2020	01:54:03.176	18840.228	14.215	OK										
09-12-2020	01:54:03.076	18840.128	8.065	8.065	29.723	324	0	622.654	OK	09-12-2020	01:54:03.076	18840.128	14.215	OK	09-12-2020	01:54:33.177	18870.229	14.218	OK										
09-12-2020	01:54:33.076	18870.128	8.066	8.066	29.736	324	0	622.654	OK	09-12-2020	01:54:33.076	18870.128	14.218	OK	09-12-2020	01:55:03.177	18900.229	14.218	OK										
09-12-2020	01:55:03.076	18900.128	8.065	8.065	29.733	324	0	622.655	OK	09-12-2020	01:55:03.076	18900.128	14.218	OK	09-12-2020	01:55:33.176	18930.228	14.217	OK										
09-12-2020	01:55:33.075	18930.126	8.066	8.066	29.736	324	0	622.654	OK	09-12-2020	01:55:33.075	18930.126	14.217	OK	09-12-2020	01:56:03.177	18960.229	14.217	OK										
09-12-2020	01:56:03.075	18960.127	8.065	8.065	29.726	324	0	622.655	OK	09-12-2020	01:56:03.075	18960.127	14.217	OK	09-12-2020	01:56:33.178	18990.230	14.215	OK										
09-12-2020	01:56:33.076	18990.128	8.065	8.065	29.720	324	0	622.654	OK	09-12-2020	01:56:33.076	18990.128	14.215	OK	09-12-2020	01:57:03.178	19020.230	14.223	OK										
09-12-2020	01:57:03.076	19020.128	8.065	8.065	29.726	324	0	622.654	OK	09-12-2020	01:57:03.076	19020.128	14.223	OK	09-12-2020	01:57:33.178	19050.230	14.220	OK										
09-12-2020	01:57:33.081	19050.133	8.065	8.065	29.725	324	0	622.654	OK	09-12-2020	01:57:33.081	19050.133	14.220	OK	09-12-2020	01:58:03.178	19080.230	14.220	OK										
09-12-2020	01:58:03.077	19080.129	8.066	8.066	29.742	324	0	622.654	OK	09-12-2020	01:58:03.077	19080.129	14.219	OK	09-12-2020	01:58:33.178	19110.229	14.217	OK										
09-12-2020	01:58:33.077	19110.129	8.065	8.065	29.732	324	0	622.654	OK	09-12-2020	01:58:33.077	19110.129	14.217	OK	09-12-2020	01:59:03.178	19140.230	14.223	OK										
09-12-2020	01:59:03.078	19140.129	8.066	8.066	29.739	324	0	622.652	OK	09-12-2020	01:59:03.078	19140.129	14.223	OK	09-12-2020	01:59:33.178	19170.230	14.222	OK										
09-12-2020	01:59:33.078	19170.130	8.065	8.065	29.734	324	0	622.652	OK	09-12-2020	01:59:33.078	19170.130	14.222	OK	09-12-2020	02:00:03.180	19200.232	14.219	OK										
09-12-2020	02:00:03.078	19200.130	8.066	8.066	29.737	324	0	622.652	OK	09-12-2020	02:00:03.078	19200.130	14.219	OK	09-12-2020	02:00:33.180	19230.232	14.221	OK										
09-12-2020	02:00:33.078	19230.130	8.066	8.066	29.742	324	0	622.654	OK	09-12-2020	02:00:33.078	19230.130	14.221	OK	09-12-2020	02:01:03.180	19260.232	14.217	OK										
09-12-2020	02:01:03.079	19260.131	8.066	8.066	29.746	324	0	622.652	OK	09-12-2020	02:01:03.079	19260.131	14.217	OK	09-12-2020	02:01:33.180	19290.231	14.216	OK										
09-12-2020	02:01:33.079	19290.131	8.066	8.066	29.745	324	0	622.654	OK	09-12-2020	02:01:33.079	19290.131	14.216	OK	09-12-2020	02:02:03.180	19320.231	14.222	OK										
09-12-2020	02:02:03.079	19320.131	8.065	8.065	29.724	324	0	622.654	OK	09-12-2020	02:02:03.079	19320.131	14.222	OK	09-12-2020	02:02:33.180	19350.231	14.215	OK										
09-12-2020	02:02:33.078	19350.130	8.065	8.065	29.725	324	0	622.654	OK	09-12-2020	02:02:33.078	19350.130	14.214	OK	09-12-2020	02:03:03.180	19380.232	14.214	OK										
09-12-2020	02:03:03.078	19380.130	8.065	8.065	29.725	324	0	622.652	OK	09-12-2020	02:03:03.078	19380.130	14.214	OK	09-12-2020	02:03:33.180	19410.232	14.212	OK										
09-12-2020	02:03:33.078	19410.130	8.065	8.065	29.726	324	0	622.652	OK	09-12-2020	02:03:33.078	19410.130	14.212	OK	09-12-2020	02:04:03.180	19440.232	14.211	OK										
09-12-2020	02:04:03.079	19440.131	8.066	8.066	29.743	324	0	622.652	OK	09-12-2020	02:04:03.079	19440.131	14.211	OK	09-12-2020	02:04:33.181	19470.233	14.211	OK										
09-12-2020	02:04:33.079	19470.130	8.066	8.066	29.734	324	0	622.652	OK	09-12-2020	02:04:33.079	19470.130	14.211	OK	09-12-2020	02:05:03.181	19500.233	14.208	OK										
09-12-2020	02:05:03.078	19500.130	8.066	8.066	29.738	324	0	622.652	OK	09-12-2020	02:05:03.078	19500.130	14.208	OK	09-12-2020	02:05:33.182	19530.234	14.204	OK										
09-12-2020	02:05:33.078	19530.129	8.066	8.066	29.733	324	0	622.654	OK	09-12-2020	02:05:33.078	19530.129	14.204	OK	09-12-2020	02:06:03.182	19560.234	14.200	OK										
09-12-2020	02:06:03.079	19560.131	8.066	8.066	29.733	324	0	622.654	OK	09-12-2020	02:06:03.079	19560.131	14.201	OK	09-12-2020	02:06:33.182	19590.234	14.204	OK										
09-12-2020	02:06:33.079	19590.130	8.067	8.067	29.752	324	0	622.649	OK	09-12-2020	02:06:33.079	19590.130	14.204	OK	09-12-2020	02:07:03.182	19620.234	14.205	OK										
09-12-2020	02:07:03.079	19620.131	8.066	8.066	29.742	324	0	622.654	OK	09-12-2020	02:07:03.079	19620.131	14.205	OK	09-12-2020	02:07:33.182	19650.234	14.216	OK										
09-12-2020	02:07:33.078	19650.130	8.066	8.066	29.739	324	0	622.654	OK	09-12-2020	02:07:33.078	19650.130	14.216	OK	09-12-2020	02:08:03.182	19680.233	14.216	OK										
09-12-2020	02:08:03.078	19680.130	8.066	8.066	29.744	324	0	622.652	OK	09-12-2020	02:08:03.078	19680.130	14.217	OK	09-12-2020	02:08:33.183	19710.234	14.216	OK										
09-12-2020	02:08:33.079	19710.130	8.065	8.065	29.727	324	0	622.652	OK	09-12-2020	02:08:33.079	19710.130	14.216	OK	09-12-2020	02:09:03.186	19740.238	14.226	OK										
09-12-2020	02:09:03.079	19740.131	8.066	8.066	29.743	324	0	622.652	OK	09-12-2020	02:09:03.079	19740.131	14.226	OK	09-12-2020	02:09:33.184	19770.236	14.227	OK										
09-12-2020	02:09:33.079	19770.130	8.065	8.065	29.728	324	0	622.652	OK	09-12-2020	02:09:33.079	19770.130	14.227	OK	09-12-2020	02:10:03.184	19800.235	14.225	OK										
09-12-2020	02:10:03.079	19800.130	8.065	8.065	29.725	324	0	622.649	OK	09-12-2020	02:10:03.079	19800.130	14.225	OK	09-12-2020	02:10:33.184	19830.236	14.225	OK										
09-12-2020	02:10:33.079	19830.131	8.065	8.065	29.735	324	0	622.652	OK	09-12-2020	02:10:33.079	19830.131	14.225	OK	09-12-2020	02:11:03.184	19860.236	14.230	OK										
09-12-2020	02:11:03.079	19860.131	8.065	8.065	29.734	324	0	622.649	OK	09-12-2020	02:11:03.079	19860.131	14.230	OK	09-12-2020	02:11:33.184	19890.236	14.230	OK										
09-12-2020	02:11:33.078	19890.130	8.065	8.065	29.735	324	0	622.652	OK	09-12-2020	02:11:33.078	19890.130	14.231	OK	09-12-2020	02:12:03.184	19920.236	14.231	OK										
09-12-2020	02:12:03.080	19920.132	8.065	8.065	29.739	324	0	622.649	OK	09-12-2020	02:12:03.080	19920.132	14.231	OK	09-12-2020	02:12:33.184	19950.236	14.233	OK										
09-12-2020	02:12:33.080	19950.132	8.065	8.065	29.733	324	0	622.652	OK	09-12-2020	02:12:33.080	19950.132	14.233	OK	09-12-2020	02:13:03.185	19980.237	14.238	OK										
09-12-2020	02:13:03.080	19980.132	8.065	8.065	29.740	324	0	622.652	OK	09-12-2020	02:13:03.080	19980.132	14.238	OK	09-12-2020	02:13:33.184	20010.236	14.233	OK										
09-12-2020	02:13:33.080	20010.132	8.065	8.065	29.739	324	0	622.649	OK	09-12-2020	02:13:33.080	20010.132	14.233	OK	09-12-2020	02:14:03.185	20040.237	14.236	OK										
09-12-2020	02:14:03.079	20040.131	8.065	8.065	29.740	324	0	622.649	OK	09-12-2020	02:14:03.079	20040.131	14.237	OK	09-12-2020	02:14:33.185	20070.237	14.240	OK										
09-12-2020	02:14:33.080	20070.132	8.065	8.065	29.728	324	0	622.649	OK	09-12-2020	02:14:33.080	20070.132	14.240	OK	09-12-2020	02:15:03.185	20100.237	14.241	OK										
09-12-2020	02:15:03.080	20100.131	8.065	8.065	29.741	324	0	622.652	OK	09-12-2020	02:15:03.080	20100.131	14.242	OK	09-12-2020	02:15:33.185	20130.236	14.241	OK										
09-12-2020	02:15:33.079	20130.131	8.066	8.066	29.745	324	0	622.652	OK	09-12-2020	02:15:33.079	20130.131	14.241	OK	09-12-2020	02:16:03.185	20160.236	14.240	OK										
09-12-2020	02:16:03.080	20160.132	8.066	8.066	29.744	324	0	622.649	OK	09-12-2020	02:16:03.080	20160.132	14.240	OK	09-12-2020	02:16:33.185	20190.237	14.242	OK										
09-12-2020	02:16:33.079	20190.131	8.066	8.066	29.745	324	0	622.652	OK	09-12-2020	02:16:33.079	20190.131	14.243	OK	09-12-2020	02:17:03.186	20220.237	14.244	OK										
09-12-2020	02:17:03.080	20220.132	8.065	8.065	29.737	324	0	622.649	OK	09-12-2020	02:17:03.080	20220.132	14.244	OK	09-12-2020	02:17:33.186	20250.237	14.243	OK										
09-12-2020	02:17:33.081	20250.133	8.065	8.065	29.738	324	0	622.652	OK	09-12-2020	02:17:33.081	20250.133	14.243	OK	09-12-2020	02:18:03.185	20280.236	14.245	OK										
09-12-2020	02:18:03.081	20280.133	8.065	8.065	29.732	324	0	622.649	OK	09-12-2020	02:18:03.081	20280.133	14.245	OK	09-12-2020	02:18:33.186	20310.238	14.241	OK										
09-12-2020	02:18:33.081	20310.132	8.066	8.066	29.751	324	0	622.647	OK	09-12-2020	02:18:33.081	20310.132	14.241	OK	09-12-2020	02:19:03.186	20340.238	14.250	OK										
09-12-2020	02:19:03.081	20340.133	8.065	8.065	29.737	324	0	622.652	OK	09-12-2020	02:19:03.081	20340.133	14.250	OK	09-12-2020	02:19:33.187	20370.239	14.249	OK										
09-12-2020	02:19:33.080	20370.131	8.065	8.065	29.738	324	0	622.649	OK	09-12-2020	02:19:33.080	20370.131	14.249	OK	09-12-2020	02:20:03.186	20400.237	14.245	OK										
09-12-2020	02:20:03.081	20400.133	8.066	8.066	29.759	324	0	622.649	OK	09-12-2020	02:20:03.081	20400.133	14.245	OK	09-12-2020	02:20:33.186	20430.238	14.245	OK										
09-12-2020	02:20:33.081	20430.133	8.065	8.065	29.740	324	0	622.649	OK	09-12-2020	02:20:33.081	20430.133	14.245	OK	09-12-2020	02:21:03.186	20460.238	14.242	OK										
09-12-2020	02:21:03.082	20460.133	8.065	8.065	29.737	324	0	622.649	OK	09-12-2020	02:21:03.082	20460.133	14.242	OK	09-12-2020	02:21:33.187	20490.238	14.249	OK										
09-12-2020	02:21:33.082	20490.133	8.064	8.064	29.728	324	0	622.649	OK	09-12-2020	02:21:33.082	20490.133	14.249	OK	09-12-2020	02:22:03.186	20520.238	14.247	OK										
09-12-2020	02:22:03.082	20520.133	8.066	8.066	29.752	324	0	622.649	OK	09-12-2020	02:22:03.082	20520.133	14.248	OK	09-12-2020	02:22:33.186	20550.237	14.248	OK										
09-12-2020	02:22:33.082	20550.133	8.065	8.065	29.745	324	0	622.649	OK	09-12-2020	02:22:33.082	20550.133	14.248	OK	09-12-2020	02:23:03.187	20580.239	14.256	OK										
09-12-2020	02:23:03.082	20580.134	8.064	8.064	29.729	324	0	622.649	OK	09-12-2020	02:23:03.082	20580.134	14.256	OK	09-12-2020	02:23:33.187	20610.238	14.253	OK										
09-12-2020	02:23:33.081	20610.133	8.065	8.065	29.747	324	0	622.647	OK	09-12-2020	02:23:33.081	20610.133	14.254	OK	09-12-2020	02:24:03.187	20640.239	14.264	OK										
09-12-2020	02:24:03.082	20640.134	8.065	8.065	29.743	324	0	622.647	OK	09-12-2020	02:24:03.082	20640.134	14.264	OK	09-12-2020	02:24:33.187	20670.239	14.253	OK										
09-12-2020	02:24:33.082	20670.133	8.066	8.066	29.747	324	0	622.649	OK	09-12-2020	02:24:33.082	20670.133	14.254	OK	09-12-2020	02:25:03.187	20700.239	14.254	OK										
09-12-2020	02:25:03.082	20700.133	8.065	8.065	29.741	324	0	622.647	OK	09-12-2020	02:25:03.082	20700.133	14.254	OK	09-12-2020	02:25:33.187	20730.239	14.258	OK										
09-12-2020	02:25:33.082	20730.133	8.065	8.065	29.742	324	0	622.649	OK	09-12-2020	02:25:33.082	20730.133	14.258	OK	09-12-2020	02:26:03.187	20760.238	14.260	OK										
09-12-2020	02:26:03.081	20760.133	8.065	8.065	29.743	324	0	622.652	OK	09-12-2020	02:26:03.081	20760.133	14.260	OK	09-12-2020	02:26:33.187	20790.239	14.271	OK										
09-12-2020	02:26:33.082	20790.133	8.065	8.065	29.740	324	0	622.647	OK	09-12-2020	02:26:33.082	20790.133	14.271	OK	09-12-2020	02:27:03.187	20820.239	14.267	OK										
09-12-2020	02:27:03.083	20820.135	8.065	8.065	29.748	324	0	622.647	OK	09-12-2020	02:27:03.083	20820.135	14.267	OK	09-12-2020	02:27:33.187	20850.239	14.265	OK										
09-12-2020	02:27:33.083	20850.135	8.064	8.064	29.734	324	0	622.649	OK	09-12-2020	02:27:33.083	20850.135	14.265	OK	09-12-2020	02:28:03.188	20880.240	14.269	OK										
09-12-2020	02:28:03.084	20880.135	8.065	8.065	29.751	324	0	622.647	OK	09-12-2020	02:28:03.084	20880.135	14.270	OK	09-12-2020	02:28:33.187	20910.238	14.274	OK										
09-12-2020	02:28:33.084	20910.136	8.065	8.065	29.740	324	0	622.647	OK	09-12-2020	02:28:33.084	20910.136	14.274	OK	09-12-2020	02:29:03.187	20940.238	14.271	OK										
09-12-2020	02:29:03.084	20940.136	8.065	8.065	29.746	324	0	622.649	OK	09-12-2020	02:29:03.084	20940.136	14.271	OK	09-12-2020	02:29:33.187	20970.239	14.271	OK										
09-12-2020	02:29:33.084	20970.136	8.066	8.066	29.756	324	0	622.649	OK	09-12-2020	02:29:33.084	20970.136	14.271	OK	09-12-2020	02:30:03.188	21000.240	14.277	OK										
09-12-2020	02:30:03.085	21000.136	8.066	8.066	29.752	324	0	622.652	OK	09-12-2020	02:30:03.085	21000.136	14.277	OK	09-12-2020	02:30:33.188	21030.239	14.279	OK										
